,filename,caption
851,val_852.jpg,A bowl of soup is sitting on top of a wooden plate. The plate is round and light brown and is sitting on top of a dark brown table. The soup is broth-based and has vegetables in it. There is a small ladle in the soup as well as red chopsticks. The bowl is white with a blue picture of a fish on the side. Behind the bowl are two bottles of liquid.
852,val_853.jpg,This is an image of a boat on water. There is a reflection in the water of a building. The building is yellow with bright lights on it. The sky is clear and blue. The boat on the water is brown and white. There is a brown building on the left of the boat and it is very tall. There is a green tree next to the brown building.
853,val_854.jpg,Many traffic lights are mounted to a single pole. The housing of the lights are green in color. The pole that the lights are mounted on is also green in color. There is a thick red stripe on the pole just below the traffic lights. There is white writing on the red stripe. There is a cobble paved area  around the light post. The sides and back of the cobblestone are lined with green trees. The sky above is gray and cloudy.
854,val_855.jpg,"This is an image of a lighthouse.  The gray ocean seems calm with fairly small waves.  The sun is setting and the lighthouse is illuminated.  The lighthouse isn't too tall, it is painted white.  The small house next to it is also white with a red roof.  There are several birds flying around this area of the coast.  "
855,val_856.jpg,People are gathered together. I see many umbrellas that are different colors. There are bike tires in this image that are black. People are standing. A man is wearing a blue shirt and beige pants. He is also wearing a blue hate. There is fruits on a table. The buildings are white and grey. A man is standing wearing a red and white striped shirt. 
856,val_857.jpg,This is a picture of a man. The man is performing a trick on a skateboard. The man is in mid air. The man has long brown hair. The man has a black tshirt on. The man has black denim pants on. The man has green shoes with black shoe laces on. The man has a white and black wrist band. There is a crowd watching the man.
857,val_858.jpg,There are three people in the ocean water. The water is white and grey. There is a boy in the picture who is smiling. The boy is laying on his stomach in the water. Behind the boy is a girl smiling. She is on a blue board in the water. The person behind the girl is standing in the water. There are waves in the water. 
858,val_859.jpg,"A table is filled with assorted plates. There are plates filled with assorted foods. One plate is filled with a lot of fruit. There are grapes, cantaloupe, strawberries, and watermelon. Another plate has the remains of a danish and a watermelon rind. There is a basket full of cinnamon bread. There is a glass full of coffee next to the cinnamon bread. "
859,val_860.jpg,This is an image of a bus. The bus is large. The bus is white with a black stripe going down the side. The letters on the stripe are white. The bus has large black tires. The tires are made of rubber. The photo is black and white. The building behind the bus is large and has tall windows. There are large white letters on the building.
860,val_861.jpg,Two men are sitting at a table in a restaurant. One of the men is holding a large pizza up to his mouth. He is wearing a green shirt. The other man is wearing a cap and a jacket over a shirt. Another pizza is sitting on the table in front of him. There is a glass of drink sitting near the pizza. The wall behind the men has some frames hanging from it.
